iter	RMSE
252	0.1962052677
253	0.1961154544
254	0.1960535937
255	0.1959765774
256	0.1958502417
257	0.1958424247
258	0.1957691309
259	0.1957286152
260	0.195676434
261	0.1956192714
262	0.1955151507
263	0.1954287278
264	0.1952825094
265	0.1952492623
266	0.1951852055
267	0.1951143998
268	0.1951169162
269	0.1950661883
270	0.1950587506
271	0.1949181761
272	0.1948964313
273	0.1948689799
274	0.1948261681
275	0.1947584357
276	0.1946899355
277	0.1945526698
278	0.1945128735
279	0.1944501084
280	0.1943739742
281	0.1943749215
282	0.1942676679
283	0.1941846669
284	0.1941697149
285	0.1941307798
286	0.1940944808
287	0.1940192614
288	0.1939551675
289	0.1939138244
290	0.1938991593
291	0.1938958093
292	0.1938939717
293	0.1938476289
294	0.1937683985
295	0.1937197816
296	0.1937397138
297	0.1936680892
298	0.1936444784
299	0.1936303299
300	0.1936420397
301	0.1935900798
302	0.1935110171
303	0.1935253946
304	0.1934099132
305	0.1933311736
306	0.1932923783
307	0.1932434034
308	0.1931891302
309	0.1931447103
310	0.1931162155
311	0.1930954243
312	0.193037206
313	0.1930609882
314	0.1930650767
315	0.1930130322
316	0.1929829984
317	0.1930208049
318	0.1930235606
319	0.1930025474
320	0.1929441331
321	0.192939397
322	0.1928854802
323	0.1927928294
324	0.1927687841
325	0.1926580702
326	0.1926464776
327	0.1926139084
328	0.1926042605
329	0.1925693559
330	0.1926061636
331	0.1925488864
332	0.1925155125
333	0.1926083764
334	0.192551578
335	0.1926381323
336	0.1925694178
337	0.1925923283
338	0.1925331078
339	0.1924630626
340	0.1923968553
341	0.1923043857
342	0.1922560725
343	0.192243489
344	0.1922244571
345	0.1922324923
346	0.192230417
347	0.19211311
348	0.1920415356
349	0.1920085886
350	0.1919436457
351	0.191935403
352	0.1919060623
353	0.1918426577
354	0.1917938993
355	0.1917185332
356	0.1916561606
357	0.1916837162
358	0.1916069544
359	0.1915072577
360	0.1915626215
361	0.1915571125
362	0.1915438957
363	0.1914748687
364	0.1915015513
365	0.1914464103
366	0.1914205839
367	0.1913926964
368	0.1913413731
369	0.1913524122
370	0.1913494187
371	0.1913602969
372	0.1913613749
373	0.191384528
374	0.1913470041
375	0.1913039745
376	0.1912459774
377	0.1912387834
378	0.1911885067
379	0.1911943205
380	0.1911187358
381	0.1911022147
382	0.1911874367
383	0.1911377798
384	0.1911335519
385	0.1911289493
386	0.1910207211
387	0.1909809833
388	0.1910028704
389	0.1910092879
390	0.1909421659
391	0.1908665706
392	0.1908641143
393	0.1909002238
394	0.1908961246
395	0.1909098507
396	0.1908470262
397	0.1909402998
398	0.1909809833
399	0.190957201
400	0.1909825187
401	0.1909842594
402	0.1909435766
403	0.1909238972
404	0.1909047962
405	0.1909147711
406	0.1908839606
407	0.1908753685
408	0.1908866221
409	0.190851314
410	0.1908082351
411	0.1908140337
412	0.1908175986
413	0.190843185
414	0.1907974237
415	0.1907632161
416	0.1907612142
417	0.1907411853
418	0.1907107312
419	0.1907363766
420	0.1906982246
421	0.190655129
422	0.1906251083
423	0.1906172737
424	0.1905401896
425	0.1905127101
426	0.190466574
427	0.1904446969
428	0.1904252345
429	0.1903794444
430	0.1903381128
431	0.1903462544
432	0.1902831632
433	0.1903314756
434	0.1903445258
435	0.1903283853
436	0.1903062594
437	0.1902745888
438	0.1902314958
439	0.1902055941
440	0.1902094482
441	0.1901443033
442	0.1901089111
443	0.1901149642
444	0.1900562544
445	0.1900358641
446	0.1899868484
447	0.1899639288
448	0.1898936003
449	0.1898972991
450	0.1898901258
451	0.1898529083
452	0.1898783463
453	0.1898751409
454	0.1899485907
455	0.1899072282
456	0.1899766723
457	0.1900215187
458	0.1900050637
459	0.1899278567
460	0.1898943455
461	0.1898793878
462	0.1898305113
463	0.1898054441
464	0.1897311751
465	0.1897221444
466	0.1896865656
467	0.1896328208
468	0.1896085456
469	0.1895577736
470	0.1895742944
471	0.1896069272
472	0.1896130682
473	0.189579834
474	0.189660967
475	0.1896516903
476	0.1896120073
477	0.1896133649
478	0.1896228503
479	0.1895758772
480	0.1895231354
481	0.1894537411
482	0.1894483148
483	0.1893639487
484	0.1893250699
485	0.1893108777
486	0.1893006382
487	0.1892634848
488	0.1892390092
489	0.1892506754
490	0.1892083854
491	0.189189715
492	0.1891698351
493	0.1891028444
494	0.1891054138
495	0.1890333409
496	0.1890130657
497	0.1890184504
498	0.1890087092
499	0.1889804477
500	0.1889694415
501	0.1889955216
502	0.1889683769
503	0.1889676461
504	0.1889789502
505	0.1890463635
506	0.1890663826
507	0.1890561298
508	0.1890450378
509	0.189001872
510	0.1889896131
511	0.1889730051
512	0.1889689363
513	0.1889532016
514	0.1889414088
515	0.1888746169
516	0.1888465792
517	0.1888559677
518	0.1888676665
519	0.1888585404
520	0.1888682172
521	0.1888724145
522	0.1888528803
523	0.1888687046
524	0.1888480597
525	0.1888076209
526	0.1887815509
527	0.1887455328
528	0.188728009
529	0.188708496
530	0.1887340793
531	0.1887051895
532	0.1887032561
533	0.1886951791
534	0.1886953869
535	0.1886771536
536	0.1886399588
537	0.1886201295
538	0.1886509482
539	0.1886709641
540	0.1886472701
541	0.1885956426
542	0.1885742355
543	0.1885498964
544	0.1885334848
545	0.1884980976
546	0.1884661775
547	0.1883928375
548	0.1883734617
549	0.1883199849
550	0.1882973513
551	0.1882890849
552	0.1882739816
553	0.1883414662
554	0.1883555232
555	0.1883386872
556	0.1883478023
557	0.1883231624
558	0.1882997234
559	0.1882705768
560	0.1882571927
561	0.1882550283
562	0.188232876
563	0.1882353033
564	0.1882243078
565	0.1882154766
566	0.1882393698
567	0.1882651164
568	0.1882297694
569	0.1881810443
570	0.1881560473
571	0.1881304488
572	0.1881149069
573	0.18812493
574	0.1881045841
575	0.188080855
576	0.1880630336
577	0.1879997837
578	0.1879731936
579	0.187966101
580	0.1879420007
581	0.1879238486
582	0.1879389981
583	0.1879356962
584	0.1879465725
585	0.1879517519
586	0.1879241298
587	0.1879065203
588	0.1878874755
589	0.1879075183
590	0.1878875572
591	0.1879239846
592	0.1879253182
593	0.1879147492
594	0.1879393247
595	0.1879018296
596	0.1878942353
597	0.1878730115
598	0.1878774306
599	0.1879111292
600	0.1878797899
601	0.1878630747
602	0.1878508232
603	0.1878835647
604	0.1878591543
605	0.1878786012
606	0.1878744452
607	0.1878544624
608	0.1878119034
609	0.1877585209
610	0.1877791494
611	0.1877754815
612	0.1877543985
613	0.1877397698
614	0.1877640051
615	0.1877474702
616	0.1877368004
617	0.187702907
618	0.1877008725
619	0.1876924889
620	0.1876990014
621	0.1876680264
622	0.1876528822
623	0.1876306497
624	0.1876409622
625	0.1876385908
626	0.1876509652
627	0.1876591962
628	0.1876486939
629	0.1876460319
630	0.1876368464
631	0.1876021988
632	0.1875914389
633	0.1875727075
634	0.1875723712
635	0.18752653
636	0.1875216388
637	0.1875299755
638	0.1875310664
639	0.1875141201
640	0.1875002182
641	0.187457697
642	0.1874609892
643	0.1874348138
644	0.1874389068
645	0.1874134651
646	0.1873687315
647	0.1872981111
648	0.187263492
649	0.1872610976
650	0.1872626908
651	0.1872932686
652	0.1872707932
653	0.1872516837
654	0.1872489068
655	0.1872661776
656	0.1872461481
657	0.1872352949
658	0.1872103355
659	0.1871856734
660	0.1871950359
661	0.1871934148
662	0.1871992707
663	0.1871985604
664	0.1872060098
665	0.1871869484
666	0.1871842708
667	0.1871670562
668	0.1871820211
669	0.1871831596
670	0.1871824219
671	0.1871617458
672	0.187121717
673	0.1871288051
674	0.1871127517
675	0.1870870925
676	0.1870904277
677	0.1870848508
678	0.1870787543
679	0.1870613843
680	0.1870627422
681	0.1870406675
682	0.1870156456
683	0.1870238499
684	0.18702725
685	0.1870224461
686	0.1869786765
687	0.1869755217
688	0.1869152969
689	0.1869244176
690	0.1869526159
691	0.1869315314
692	0.1869111286
693	0.1869088756
694	0.186905592
695	0.1868874578
696	0.1868718033
697	0.1868621691
698	0.1868386746
699	0.1868396692
700	0.1868325245
701	0.1868398517
702	0.1868325701
703	0.1868469961
704	0.186852726
705	0.1868332088
706	0.1868099936
707	0.1868437022
708	0.186832342
709	0.1868346049
710	0.1867982754
711	0.1867756217
712	0.1867523901
713	0.186723842
714	0.1867274667
715	0.186739591
716	0.1867333646
717	0.1867245815
718	0.1867023116
719	0.1866879109
720	0.1866627139
721	0.1866671983
722	0.1867005127
723	0.1866897556
724	0.1866734543
725	0.1866733265
726	0.1866488491
727	0.1866570056
728	0.186667929
729	0.1866658832
730	0.1866758288
731	0.1866650429
732	0.1866198832
733	0.1866192072
734	0.1865897066
735	0.1865708747
736	0.1865848275
737	0.1865816478
738	0.1865921096
739	0.1865927218
740	0.1865508802
741	0.1865522784
742	0.1865491164
743	0.1866082626
744	0.1866461181
745	0.1866715547
746	0.1866774636
747	0.186667655
748	0.1866537083
749	0.1866508586
750	0.186612191
751	0.1866035302
752	0.1865838498
753	0.1865785685
754	0.1865967784
755	0.1865725469
756	0.186605933
757	0.1866158727
758	0.1866141369
759	0.186599565
760	0.1866067461
761	0.1866050559
762	0.1865966231
763	0.1866020044
764	0.1865957369
765	0.186579135
766	0.1865537041
767	0.1865346948
768	0.1865307282
769	0.1865253174
770	0.1864877666
771	0.1865269535
772	0.1865279406
773	0.1865282422
774	0.1865181424
775	0.1865250158
776	0.1865374001
777	0.1865215334
778	0.1865140566
779	0.1865214877
780	0.1865091298
781	0.186488955
782	0.1864566635
783	0.186438001
784	0.1864398389
785	0.1864371963
786	0.186443588
787	0.1864086455
788	0.1863801636
789	0.186400963
790	0.1863976521
791	0.1864044933
792	0.1863872982
793	0.1863715834
794	0.1863385031
795	0.1863102483
796	0.1862706497
797	0.1862685355
798	0.1862973273
799	0.186292953
800	0.1862888074
801	0.1862815958
802	0.1862743016
803	0.1862553645
804	0.1862366177
805	0.1862232979
806	0.1862250282
807	0.1862214761
808	0.1862219339
809	0.1862291935
810	0.1861954011
811	0.1861940277
812	0.1861623077
813	0.1861670606
814	0.1861634342
815	0.1861481034
816	0.1861309579
817	0.18612069
818	0.1861199572
819	0.1860951964
820	0.1860992547
821	0.1860736757
822	0.1860472409
823	0.1860574671
824	0.1860435572
825	0.1860156426
826	0.185990602
827	0.1859759721
828	0.1859622211
829	0.1859491292
830	0.1859435732
831	0.1860023162
832	0.1860187953
833	0.1859820589
834	0.185980198
835	0.1859710769
836	0.1859694451
837	0.1859809864
838	0.1859778238
839	0.1859773288
840	0.1859683084
841	0.1859595075
842	0.1859411251
843	0.1859388513
844	0.1859412993
845	0.1859188163
846	0.1859271607
847	0.1859095913
848	0.1858961472
849	0.1858940104
850	0.1858758142
851	0.185813875
852	0.1858226277
853	0.1858709255
854	0.1858502961
855	0.1858320773
856	0.1857963408
857	0.1857913582
858	0.1857671685
859	0.1857748222
860	0.1857631579
861	0.1857614693
862	0.1857681963
863	0.1857645346
864	0.1857694995
865	0.1857726289
866	0.1857538242
867	0.1857502998
868	0.1857336316
869	0.1857197984
870	0.1857271971
871	0.185740736
872	0.185738221
873	0.1857379273
874	0.1857356877
875	0.1857345679
876	0.1857238925
877	0.1857285005
878	0.1857256091
879	0.1857008691
880	0.18570422
881	0.1857166406
882	0.1857238374
883	0.1857200279
884	0.1857193395
885	0.1856978762
886	0.1856757402
887	0.1856065975
888	0.1855795909
889	0.1855591681
890	0.1855338546
891	0.1855230849
892	0.1855489144
893	0.1855317687
894	0.1855272293
895	0.1855374474
896	0.1855541148
897	0.1855691914
898	0.185569908
899	0.1855658106
900	0.1855738125
901	0.1855597836
902	0.1855372544
903	0.1855494198
904	0.1855666558
905	0.1855595356
906	0.1855445409
907	0.1855223957
908	0.185529646
909	0.1855359404
910	0.1855331011
911	0.1855752548
912	0.1855481151
913	0.1855613088
914	0.1855656176
915	0.1855454689
916	0.1855597285
917	0.1855519832
918	0.1855648918
919	0.1855767522
920	0.1855708451
921	0.1855645243
922	0.1855836513
923	0.1855887497
924	0.1855775974
925	0.1855688699
926	0.185554317
927	0.1855495392
928	0.1855488685
929	0.1855411136
930	0.1855309784
931	0.185547426
932	0.185521339
933	0.1855253823
934	0.1855137483
935	0.1855153565
936	0.1854479559
937	0.1854327959
938	0.1854214135
939	0.185412458
940	0.1853941501
941	0.1853964399
942	0.1853914925
943	0.1853757577
944	0.1853599112
945	0.1853598928
946	0.185368483
947	0.185382416
948	0.1853685014
949	0.1853823148
950	0.1853830137
951	0.1853864347
952	0.1853759692
953	0.185359764
954	0.1853584304
955	0.1853380383
956	0.1853275609
957	0.1853331998
958	0.1853255279
959	0.1853256475
960	0.1853219494
961	0.1852994188
962	0.1853021146
963	0.1852806214
964	0.1852669844
965	0.1852880283
966	0.1852816887
967	0.1852721651
968	0.1852627238
969	0.1852547176
970	0.1852431587
971	0.1852437293
972	0.1852274941
973	0.1852182899
974	0.1852012516
975	0.1852243739
976	0.1852245212
977	0.1852227908
978	0.1852150038
979	0.1851959124
980	0.1851975786
981	0.1852060751
982	0.1852258742
983	0.1852124173
984	0.185202255
985	0.1852144332
986	0.1852107052
987	0.1852311849
988	0.1852403057
989	0.1852435453
990	0.1852367163
991	0.1852321053
992	0.1852225423
993	0.1852339092
994	0.185230062
995	0.1852838786
996	0.1852702419
997	0.1852769684
998	0.1852637637
999	0.185264279
