iter	RMSE
117	0.3843066691
118	0.383242135
119	0.3823795079
120	0.3815032039
121	0.3804243682
122	0.3793032605
123	0.3785219515
124	0.3777572175
125	0.3766001646
126	0.3754497947
127	0.3745043276
128	0.3736736862
129	0.3729064737
130	0.3720649408
131	0.3708459959
132	0.3699171562
133	0.3688839958
134	0.3676904552
135	0.3668349077
136	0.3660574721
137	0.3651209457
138	0.3640130227
139	0.3631269814
140	0.3620877234
141	0.3612544801
142	0.3602678257
143	0.3594409497
144	0.3581738693
145	0.3574250675
146	0.3566357926
147	0.3557620091
148	0.3549226799
149	0.353582461
150	0.3525819649
151	0.3518553877
152	0.3510836438
153	0.3503752976
154	0.3496587318
155	0.3486616322
156	0.347766529
157	0.347003286
158	0.3457949298
159	0.3446718309
160	0.3440949027
161	0.3432827917
162	0.3426469792
163	0.3420316151
164	0.3411506892
165	0.3402613586
166	0.339353493
167	0.3383311985
168	0.3375994477
169	0.3368616566
170	0.3359644421
171	0.3353305784
172	0.3347159269
173	0.334053515
174	0.333175918
175	0.3322671748
176	0.3314223911
177	0.3308509998
178	0.3303115139
179	0.3297779847
180	0.3292483026
181	0.3287224176
182	0.3279898196
183	0.3274520101
184	0.3267931915
185	0.3264020177
186	0.3256756434
187	0.3251499795
188	0.3244014829
189	0.323779632
190	0.3226680203
191	0.3221377483
192	0.3211508274
193	0.3206168247
194	0.3200149009
195	0.3194943861
196	0.3187661359
197	0.3179925505
198	0.3172991758
199	0.3169158917
200	0.3162055331
201	0.3155399338
202	0.3150345217
203	0.314511504
204	0.3137506439
205	0.3131793517
206	0.3125012031
207	0.3118452671
208	0.3112605218
209	0.3107529227
210	0.3103970848
211	0.3096964353
212	0.3091500262
213	0.3086863961
214	0.3082814176
215	0.3076511438
216	0.3071115445
217	0.3064259177
218	0.3057526593
219	0.3054287735
220	0.3046716944
221	0.3040971235
222	0.3035746737
223	0.3027824285
224	0.3022967097
225	0.3015465008
226	0.3009819738
227	0.3003732599
228	0.2998794547
229	0.2993487303
230	0.2987578522
231	0.2981857368
232	0.2976073589
233	0.2970475762
234	0.2964742054
235	0.2959010432
236	0.2953350237
237	0.2946709299
238	0.2939703278
239	0.2934128889
240	0.2929726458
241	0.2924101284
242	0.2919727439
243	0.2915079559
244	0.2911950846
245	0.2904126266
246	0.2900562659
247	0.2895270245
248	0.2890113871
249	0.2884518397
250	0.2881585268
251	0.2874139697
252	0.2869392298
253	0.2863114722
254	0.285824474
255	0.285371899
256	0.2846687048
257	0.2840161375
258	0.2832174835
259	0.2823175404
260	0.2819794032
261	0.2814696746
262	0.2808242505
263	0.2803784005
264	0.2799360358
265	0.2795681822
266	0.2792040717
267	0.2787439758
268	0.2782434111
269	0.2776379463
270	0.2771706082
271	0.2768872835
272	0.2763216952
273	0.2756269593
274	0.2749530696
275	0.2745007524
276	0.274130861
277	0.2736132205
278	0.2731561512
279	0.272466175
280	0.2719564983
281	0.2715233976
282	0.2708844206
283	0.2703644167
284	0.2695824926
285	0.2685037262
286	0.2679192017
287	0.2676349699
288	0.2671669321
289	0.2665797534
290	0.2662753131
291	0.2660007207
292	0.2654714995
293	0.2650683817
294	0.2642395929
295	0.2640518917
296	0.2637108924
297	0.2633528129
298	0.2629074682
299	0.2625279451
300	0.2616225674
301	0.2612012495
302	0.2607349543
303	0.2603953306
304	0.2599538293
305	0.2594800601
306	0.2593166058
307	0.2591093601
308	0.258572631
309	0.2582309476
310	0.2578553052
311	0.2575491921
312	0.2571903372
313	0.2566884739
314	0.2563615465
315	0.2557543906
316	0.2554318903
317	0.2547264587
318	0.2545392993
319	0.2541218924
320	0.2536920365
321	0.2534583994
322	0.2532037631
323	0.2529874992
324	0.2526731322
325	0.2522292587
326	0.2512854751
327	0.2510846695
328	0.250674848
329	0.2504022026
330	0.2501069386
331	0.2498925866
332	0.2494998607
333	0.2489878967
334	0.2484431848
335	0.2479466968
336	0.2476181392
337	0.2470972144
338	0.2462344253
339	0.2459631386
340	0.2454127783
341	0.2450113902
342	0.2445960054
343	0.244491226
344	0.243804625
345	0.2435735662
346	0.2433246176
347	0.2429325653
348	0.2427547248
349	0.2425101917
350	0.2423546966
351	0.2420620697
352	0.241724483
353	0.2414790451
354	0.2407948247
355	0.2404244383
356	0.2400323416
357	0.2396993478
358	0.2392793096
359	0.2392108797
360	0.238994843
361	0.2385816119
362	0.2380981464
363	0.2376883499
364	0.2373448141
365	0.2369516588
366	0.2364368767
367	0.2361669635
368	0.2356028338
369	0.2351400261
370	0.2349420642
371	0.2345937956
372	0.2340004408
373	0.2333240188
374	0.2328260579
375	0.2326821809
376	0.2321484355
377	0.2316217271
378	0.2312950085
379	0.2309704696
380	0.2304236551
381	0.2303066144
382	0.2298393761
383	0.2296885609
384	0.2293554761
385	0.229287238
386	0.2287492618
387	0.2282526415
388	0.2280322097
389	0.2278507665
390	0.2276559906
391	0.2271157911
392	0.2270181099
393	0.2264268372
394	0.2261343728
395	0.2255014115
396	0.2250288858
397	0.2248179367
398	0.2245227018
399	0.2242358772
400	0.2239588098
401	0.223628136
402	0.2233997076
403	0.2231381454
404	0.2229424683
405	0.222791704
406	0.2222697581
407	0.22192052
408	0.2214687216
409	0.2212127311
410	0.2207955508
411	0.2204934082
412	0.2200654567
413	0.2196370331
414	0.218930462
415	0.2187526036
416	0.2181056442
417	0.2178687296
418	0.2176146319
419	0.2173670194
420	0.216859083
421	0.2163737545
422	0.2162224587
423	0.2157588235
424	0.2153883162
425	0.2150734082
426	0.2149491849
427	0.2145634
428	0.214230065
429	0.213904005
430	0.213564405
431	0.2133158665
432	0.2130505212
433	0.2128401306
434	0.212483782
435	0.212263329
436	0.2121280176
437	0.2116710994
438	0.2113603803
439	0.2112221069
440	0.2109897725
441	0.2106285095
442	0.2102336502
443	0.2097234309
444	0.209540963
445	0.2093306544
446	0.2089679396
447	0.2084552832
448	0.2080892823
449	0.2079385079
450	0.2077567081
451	0.2073503225
452	0.2070156726
453	0.2065592632
454	0.206205284
455	0.2058706377
456	0.205656375
457	0.2054628389
458	0.2053254956
459	0.2051364684
460	0.2048552215
461	0.2046204719
462	0.2042597154
463	0.203992117
464	0.2035401984
465	0.2032616721
466	0.2030490669
467	0.2029214506
468	0.2026922655
469	0.2024208614
470	0.2021279926
471	0.2018043181
472	0.2014625515
473	0.2013673185
474	0.2011636747
475	0.20093591
476	0.2004991258
477	0.1999626722
478	0.199564313
479	0.1992654157
480	0.1990670226
481	0.1988085057
482	0.1981801915
483	0.1980438139
484	0.1977918416
485	0.1977377754
486	0.1973403228
487	0.1969845617
488	0.196679824
489	0.1962684124
490	0.1958522446
491	0.1956793463
492	0.1952102346
493	0.1947937965
494	0.1945633471
495	0.1941593764
496	0.1936438736
497	0.1934000205
498	0.1928654705
499	0.1927242431
500	0.1925209929
501	0.1923142135
502	0.1919595877
503	0.1918160768
504	0.1915495416
505	0.1908399497
506	0.190477467
507	0.190390794
508	0.1899862192
509	0.1895922352
510	0.1890356397
511	0.188869189
512	0.1885774571
513	0.1881091174
514	0.1878090588
515	0.18731238
516	0.1868527591
517	0.1864830904
518	0.1862465513
519	0.1859600883
520	0.1852138301
521	0.1849991557
522	0.184447012
523	0.1842493178
524	0.1841153357
525	0.1836305221
526	0.1832840819
527	0.1831304195
528	0.182797688
529	0.1823049823
530	0.1821566487
531	0.1820100714
532	0.1814907293
533	0.1810554313
534	0.1805895112
535	0.1803837373
536	0.1800271346
537	0.1796453639
538	0.1795105067
539	0.1791867201
540	0.1790661333
541	0.1788898732
542	0.1786395086
543	0.1783439862
544	0.1779607418
545	0.1776094614
546	0.1773607719
547	0.177279075
548	0.1768687012
549	0.1767980651
550	0.1764413969
551	0.1760425255
552	0.1757942088
553	0.1754286665
554	0.1752395781
555	0.1750667992
556	0.1748572399
557	0.1747196355
558	0.1744002582
559	0.1739015157
560	0.1735517207
561	0.1733611628
562	0.1731853228
563	0.1727150611
564	0.1726742526
565	0.1723910955
566	0.1718831977
567	0.1716426856
568	0.1713047378
569	0.1711321945
570	0.1709277707
571	0.1707773613
572	0.1706142292
573	0.1703423744
574	0.1700564682
575	0.1698202206
576	0.1696376825
577	0.1691524077
578	0.1685893445
579	0.1682937196
580	0.1679911338
581	0.1677013745
582	0.1673852005
583	0.1671485346
584	0.1666659684
585	0.1663269724
586	0.1660218761
587	0.1658605792
588	0.1653903404
589	0.1652210709
590	0.1650724715
591	0.164999412
592	0.1645231734
593	0.164242197
594	0.1639798265
595	0.1638956128
596	0.1636603583
597	0.1632733018
598	0.162930666
599	0.1626267586
600	0.1623770681
601	0.1619198411
602	0.1614969265
603	0.1612786562
604	0.1609290971
605	0.1604279757
606	0.160248813
607	0.1597277499
608	0.1596655848
609	0.1595173013
610	0.1593214319
611	0.1592003535
612	0.1589499366
613	0.1586234839
614	0.1585129798
615	0.1584212119
616	0.1583215467
617	0.1579220701
618	0.1577785236
619	0.1574166168
620	0.1572142069
621	0.1570481812
622	0.1569363256
623	0.156890292
624	0.1568160746
625	0.1565679243
626	0.1563113026
627	0.1561315257
628	0.1559492641
629	0.155673928
630	0.1555321393
631	0.1554219716
632	0.1551598794
633	0.1550932277
634	0.1550104137
635	0.1548892722
636	0.1547587086
637	0.1546643427
638	0.1545783298
639	0.1539884545
640	0.1534992205
641	0.153446648
642	0.1532485608
643	0.1531888338
644	0.1529340028
645	0.152731657
646	0.1525480825
647	0.1524717451
648	0.1523115645
649	0.151964642
650	0.151931173
651	0.151763167
652	0.1517120882
653	0.1516153573
654	0.1515349358
655	0.1514850356
656	0.1513192275
657	0.1510143193
658	0.1508403085
659	0.1507710785
660	0.150622929
661	0.1503205062
662	0.1502632261
663	0.1500482034
664	0.1499090911
665	0.1498036882
666	0.1496365091
667	0.1495808458
668	0.1493950873
669	0.1492066636
670	0.1489039664
671	0.1487131153
672	0.1484870056
673	0.1481940029
674	0.1480360244
675	0.1479036057
676	0.1478561269
677	0.1477791166
678	0.1474563535
679	0.1473039969
680	0.1472745272
681	0.1471501569
682	0.1470478586
683	0.1468841062
684	0.1466235459
685	0.1463639854
686	0.1461692457
687	0.1460561608
688	0.1458920189
689	0.1457799091
690	0.145654765
691	0.1455644449
692	0.1454576044
693	0.1452506136
694	0.1451384596
695	0.1450264579
696	0.1447849866
697	0.1445889925
698	0.1444418742
699	0.1442085612
700	0.1440437567
701	0.1439082569
702	0.1436187102
703	0.1434772878
704	0.1433948526
705	0.1433630415
706	0.1430619542
707	0.1428210068
708	0.1426553333
709	0.1424714677
710	0.1424298306
711	0.1423561545
712	0.1420702381
713	0.141971448
714	0.1418329664
715	0.1417740666
716	0.1416237858
717	0.1415373934
718	0.1414765518
719	0.1414202266
720	0.1413772271
721	0.1413394999
722	0.1412525534
723	0.1411057448
724	0.1410004795
725	0.1409447954
726	0.1409148389
727	0.1407945699
728	0.1406824288
729	0.1405150835
730	0.1404737796
731	0.1403841555
732	0.1403408515
733	0.1402175047
734	0.1400079776
735	0.1396449427
736	0.1393533783
737	0.1392739857
738	0.1390495819
739	0.1389168479
740	0.1387547658
741	0.1386930487
742	0.138375241
743	0.1380036856
744	0.1378887476
745	0.1376324283
746	0.1373131542
747	0.1372631513
748	0.1372176828
749	0.1370923712
750	0.1369098851
751	0.1368229671
752	0.136568354
753	0.1363783857
754	0.1360711526
755	0.1359956822
756	0.1358833739
757	0.1356859252
758	0.1354464472
759	0.1354060851
760	0.1353743285
761	0.1352854562
762	0.1352167338
763	0.1351401856
764	0.13510983
765	0.1349389217
766	0.1348740481
767	0.1347076953
768	0.1344675884
769	0.1344186059
770	0.1341986152
771	0.1341497488
772	0.1340105581
773	0.1339097331
774	0.1338387528
775	0.1335970801
776	0.1335067081
777	0.1332443097
778	0.1329553468
779	0.1329148199
780	0.132462407
781	0.1322196889
782	0.1320176054
783	0.1318926559
784	0.1318490883
785	0.1316112268
786	0.1314242444
787	0.1312433194
788	0.1310038708
789	0.1308240772
790	0.1307800321
791	0.1306084238
792	0.1305892644
793	0.1303408461
794	0.1303120546
795	0.1302618357
796	0.1302320872
797	0.1302028696
798	0.1299885177
799	0.1299484181
800	0.1299048764
801	0.1297514526
802	0.1295679913
803	0.1295411493
804	0.1295280076
805	0.1294997215
806	0.129476644
807	0.1294417445
808	0.1292763201
809	0.1291579307
810	0.1291188067
811	0.1290822402
812	0.1290512159
813	0.1288683035
814	0.1287842054
815	0.128747594
816	0.1287234451
817	0.128546941
818	0.1283546671
819	0.1283220179
820	0.1283049947
821	0.1281229056
822	0.1280962699
823	0.1280662647
824	0.1280325326
825	0.127849631
826	0.1277790589
827	0.1276208462
828	0.1275996855
829	0.1274006906
830	0.1273749447
831	0.1272422269
832	0.127152268
833	0.1270767145
834	0.1270153413
835	0.1268152461
836	0.1266999738
837	0.1264358917
838	0.1264088248
839	0.1262608529
840	0.1262367789
841	0.1261171012
842	0.1259857305
843	0.125774382
844	0.1256585786
845	0.1254575074
846	0.125212677
847	0.1249720177
848	0.1248138486
849	0.1246991482
850	0.1246586473
851	0.1246358234
852	0.1245459914
853	0.1244789435
854	0.1244500636
855	0.1242749635
856	0.1241435112
857	0.124071683
858	0.1240491373
859	0.1239380436
860	0.1237828351
861	0.1237113114
862	0.1236855241
863	0.1236640786
864	0.1235998109
865	0.123458078
866	0.1234230528
867	0.1232976687
868	0.1230754963
869	0.1229678391
870	0.1229446611
871	0.1228313364
872	0.1227935535
873	0.122614963
874	0.1225223458
875	0.1223375692
876	0.1222537509
877	0.1222175128
878	0.1221466008
879	0.1221107074
880	0.1219082581
881	0.1216952787
882	0.1215834226
883	0.121495147
884	0.1213834366
885	0.1213574097
886	0.1213259584
887	0.1211093815
888	0.1210449975
889	0.1208457101
890	0.1206286662
891	0.120536375
892	0.1204365971
893	0.1203456741
894	0.1202632777
895	0.1201647743
896	0.1200591642
897	0.1198842877
898	0.1197210519
899	0.1195307628
900	0.1194494875
901	0.1194354623
902	0.1192071697
903	0.1190103089
904	0.118830059
905	0.1187261663
906	0.1185959195
907	0.1185058339
908	0.1184795768
909	0.11832299
910	0.1182984868
911	0.1181002566
912	0.1179456409
913	0.1178260554
914	0.1176037266
915	0.1174890319
916	0.1172505088
917	0.1171676684
918	0.1169764346
919	0.1169501727
920	0.1168260622
921	0.1166893981
922	0.1165594282
923	0.1163602073
924	0.1162813027
925	0.116249073
926	0.1161738478
927	0.1161415736
928	0.1161120868
929	0.115914908
930	0.1157255166
931	0.1155334391
932	0.1153330436
933	0.1153014815
934	0.115143393
935	0.1151109057
936	0.1149125538
937	0.1148382689
938	0.1147838742
939	0.1147676602
940	0.1147184361
941	0.1146600838
942	0.1145124554
943	0.1143325564
944	0.1143201023
945	0.1141486102
946	0.1141266784
947	0.1140730777
948	0.1140153365
949	0.1139899589
950	0.1139238905
951	0.1137304005
952	0.1135533656
953	0.1134259158
954	0.1134124945
955	0.1133924135
956	0.1133388021
957	0.1133143201
958	0.1132917327
959	0.113220211
960	0.1130994716
961	0.1129693654
962	0.1127931346
963	0.1127020799
964	0.112562853
965	0.1124158744
966	0.1123211816
967	0.1121393072
968	0.112105726
969	0.1120853738
970	0.1119708477
971	0.1118469499
972	0.1117338198
973	0.1116841002
974	0.1115213442
975	0.1113823727
976	0.111237072
977	0.1111888174
978	0.1110854006
979	0.1110707768
980	0.1110383588
981	0.1109426881
982	0.1109233401
983	0.1108954195
984	0.1107045631
985	0.1106776146
986	0.1106241426
987	0.1105424225
988	0.110442553
989	0.1104192203
990	0.110287291
991	0.1100951312
992	0.1099696044
993	0.1098332195
994	0.1096947696
995	0.1095553926
996	0.1094742183
997	0.1093654571
998	0.1092353155
999	0.1090625935
